,id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,cycle_norm,label1,label2
436,6,27,0.33908046,0.416666667,0,0,0.584337349,0.281883584,0.374409183,0,1,0.468599034,0.348484848,0.140761016,0,0.31547619,0.622601279,0.338235294,0.185622871,0.510196229,0,0.416666667,0,0,0.627906977,0.576083955,0.072022161,0,0
437,6,28,0.511494253,0.083333333,0,0,0.587349398,0.380422934,0.380992573,0,1,0.586151369,0.257575758,0.131741901,0,0.297619048,0.686567164,0.338235294,0.170605842,0.458253174,0,0.5,0,0,0.519379845,0.615851975,0.074792244,0,0
438,6,29,0.408045977,0.833333333,0,0,0.313253012,0.448005232,0.291188386,0,1,0.594202899,0.333333333,0.137126447,0,0.345238095,0.671641791,0.294117647,0.208948292,0.345517507,0,0.333333333,0,0,0.589147287,0.612952223,0.077562327,0,0
439,6,30,0.459770115,0.583333333,0,0,0.325301205,0.623719206,0.370189061,0,1,0.657004831,0.303030303,0.126806067,0,0.43452381,0.486140725,0.338235294,0.159355971,0.396691035,0,0.25,0,0,0.542635659,0.776581055,0.08033241,0,0
440,6,31,0.350574713,0.666666667,0,0,0.46686747,0.453455417,0.425725861,0,1,0.52173913,0.287878788,0.136543121,0,0.452380952,0.63326226,0.25,0.187480648,0.329742209,0,0.5,0,0,0.620155039,0.668599834,0.083102493,0,0
441,6,32,0.522988506,0.416666667,0,0,0.412650602,0.507303248,0.50658339,0,1,0.657004831,0.378787879,0.113344701,0,0.422619048,0.650319829,0.279411765,0.145113015,0.549826856,0,0.416666667,0,0,0.434108527,0.561309031,0.085872576,0,0
442,6,33,0.540229885,0.666666667,0,0,0.424698795,0.301722259,0.501181634,0,1,0.526570048,0.333333333,0.155658261,0,0.416666667,0.592750533,0.367647059,0.193157189,0.408233936,0,0.416666667,0,0,0.558139535,0.628693731,0.088642659,0,0
443,6,34,0.454022989,0.666666667,0,0,0.487951807,0.396991498,0.431634031,0,1,0.760064412,0.257575758,0.133132909,0,0.285714286,0.614072495,0.279411765,0.167664362,0.332050789,0,0.416666667,0,0,0.534883721,0.436205468,0.091412742,0,0
444,6,35,0.413793103,0.75,0,0,0.569277108,0.392195335,0.411546253,0,1,0.663446055,0.257575758,0.133716234,0,0.333333333,0.611940299,0.338235294,0.183249045,0.482493267,0,0.416666667,0,0,0.604651163,0.580226457,0.094182825,0,0
445,6,36,0.333333333,0.333333333,0,0,0.454819277,0.319380859,0.376097232,0,1,0.652173913,0.272727273,0.148164767,0,0.303571429,0.513859275,0.323529412,0.160130044,0.404386302,0,0.5,0,0,0.558139535,0.562827948,0.096952909,0,0
446,6,37,0.632183908,0.583333333,0,0,0.397590361,0.512535426,0.401586766,0,1,0.602254428,0.257575758,0.11774208,0,0.386904762,0.729211087,0.323529412,0.164568067,0.285494421,0,0.333333333,0,0,0.457364341,0.737227285,0.099722992,0,0
447,6,38,0.804597701,0.083333333,0,0,0.406626506,0.468497929,0.231093856,0,1,0.586151369,0.242424242,0.127568877,0,0.345238095,0.720682303,0.264705882,0.173908556,0.442093113,0,0.333333333,0,0,0.542635659,0.505109086,0.102493075,0,0
448,6,39,0.534482759,0.583333333,0,0,0.234939759,0.474820144,0.353983795,0,1,0.566827697,0.287878788,0.143991744,0,0.357142857,0.656716418,0.220588235,0.176643616,0.413620623,0,0.5,0,0,0.620155039,0.643330572,0.105263158,0,0
449,6,40,0.557471264,0.583333333,0,0,0.406626506,0.345323741,0.548784605,0,1,0.650563607,0.303030303,0.120883066,0,0.446428571,0.601279318,0.308823529,0.179430282,0.296652559,0,0.416666667,0,0,0.503875969,0.512703673,0.108033241,0,0
450,6,41,0.798850575,0.666666667,0,0,0.34939759,0.393503379,0.431465226,0,1,0.581320451,0.333333333,0.115857489,0,0.339285714,0.609808102,0.323529412,0.191660646,0.241246633,0,0.416666667,0,0,0.612403101,0.669290251,0.110803324,0,0
451,6,42,0.66091954,0.75,0,0,0.388554217,0.508175278,0.398041864,0,1,0.578099839,0.272727273,0.158485148,0,0.392857143,0.575692964,0.294117647,0.200588296,0.324740285,0,0.5,0,0,0.666666667,0.647749241,0.113573407,0,0
452,6,43,0.488505747,0.083333333,0,0,0.515060241,0.284281666,0.351282917,0,1,0.642512077,0.378787879,0.153863412,0,0.261904762,0.579957356,0.264705882,0.187996697,0.341669873,0,0.5,0,0,0.534883721,0.673985087,0.11634349,0,0
453,6,44,0.609195402,0.916666667,0,0,0.506024096,0.450185306,0.45172181,0,1,0.508856683,0.318181818,0.147087858,0,0.464285714,0.471215352,0.352941176,0.181184849,0.398999615,0,0.416666667,0,0,0.542635659,0.524855012,0.119113573,0,0
454,6,45,0.609195402,0.833333333,0,0,0.337349398,0.274907347,0.543889264,0,1,0.59742351,0.318181818,0.116575429,0,0.464285714,0.603411514,0.323529412,0.184745588,0.509041939,0,0.333333333,0,0,0.441860465,0.440486054,0.121883657,0,0
455,6,46,0.574712644,0.833333333,0,0,0.292168675,0.36559843,0.417116813,0,1,0.558776167,0.257575758,0.11994077,0,0.351190476,0.582089552,0.235294118,0.190009289,0.41554444,0,0.333333333,0,0,0.589147287,0.595277548,0.12465374,0,0
456,6,47,0.586206897,0.166666667,0,0,0.328313253,0.394811424,0.364956111,0,1,0.566827697,0.303030303,0.148613479,0,0.285714286,0.573560768,0.279411765,0.173598927,0.41323586,0,0.333333333,0,0,0.496124031,0.61364264,0.127423823,0,0
457,6,48,0.448275862,0.583333333,0,0,0.506024096,0.422716372,0.3472316,0,1,0.706924316,0.303030303,0.113075473,0,0.232142857,0.599147122,0.323529412,0.195943854,0.47826087,0,0.416666667,0,0,0.472868217,0.600110467,0.130193906,0,0
458,6,49,0.316091954,0.25,0,0,0.43373494,0.476128188,0.318028359,0,1,0.565217391,0.272727273,0.131248317,0,0.339285714,0.533049041,0.279411765,0.164464857,0.399769142,0,0.25,0,0,0.488372093,0.609223971,0.132963989,0,0
459,6,50,0.408045977,0.75,0,0,0.394578313,0.388707216,0.471809588,0,1,0.592592593,0.272727273,0.155433905,0,0.333333333,0.648187633,0.338235294,0.15997523,0.360908042,0,0.416666667,0,0,0.612403101,0.515189174,0.135734072,0,0
460,6,51,0.706896552,0.583333333,0,0,0.436746988,0.375190756,0.40800135,0,1,0.570048309,0.257575758,0.106479404,0,0.255952381,0.526652452,0.455882353,0.181804108,0.30934975,0,0.333333333,0,0,0.635658915,0.600524717,0.138504155,0,0
461,6,52,0.442528736,0.75,0,0,0.46686747,0.537824286,0.422012154,0,1,0.578099839,0.363636364,0.170465763,0,0.386904762,0.609808102,0.279411765,0.175456703,0.356675644,0,0.5,0,0,0.573643411,0.74067937,0.141274238,0,0
462,6,53,0.402298851,0.75,0,0,0.463855422,0.361892304,0.394834571,0,1,0.544283414,0.318181818,0.154222382,0,0.345238095,0.558635394,0.264705882,0.217772732,0.431704502,0,0.25,0,0,0.573643411,0.542529688,0.144044321,0,0
463,6,54,0.649425287,0.5,0,0,0.436746988,0.463919773,0.367825793,0,1,0.708534622,0.287878788,0.148613479,0,0.333333333,0.579957356,0.338235294,0.175405099,0.415929204,0,0.333333333,0,0,0.674418605,0.613090307,0.146814404,0,0
464,6,55,0.597701149,0.083333333,0,0,0.647590361,0.482232396,0.401249156,0,1,0.533011272,0.242424242,0.180113075,0,0.345238095,0.592750533,0.338235294,0.172928063,0.331281262,0,0.416666667,0,0,0.620155039,0.588649544,0.149584488,0,0
465,6,56,0.218390805,0.416666667,0,0,0.457831325,0.362764334,0.480249831,0,1,0.674718196,0.303030303,0.134164947,0,0.285714286,0.603411514,0.338235294,0.19253793,0.454405541,0,0.333333333,0,0,0.596899225,0.735294118,0.152354571,0,0
466,6,57,0.568965517,0.25,0,0,0.289156627,0.345105734,0.454422687,0,1,0.550724638,0.318181818,0.143767388,0,0.428571429,0.565031983,0.382352941,0.161729797,0.45094267,0,0.416666667,0,0,0.434108527,0.481496824,0.155124654,0,0
467,6,58,0.609195402,0.333333333,0,0,0.36746988,0.382821016,0.258440243,0,1,0.59742351,0.272727273,0.149196805,0,0.398809524,0.628997868,0.308823529,0.191763856,0.179684494,0,0.333333333,0,0,0.682170543,0.724385529,0.157894737,0,0
468,6,59,0.775862069,0.25,0,0,0.469879518,0.261608895,0.39027684,0,1,0.523349436,0.272727273,0.130081666,0,0.380952381,0.590618337,0.264705882,0.178656208,0.47826087,0,0.333333333,0,0,0.542635659,0.631869649,0.16066482,0,0
469,6,60,0.379310345,0.416666667,0,0,0.584337349,0.288423806,0.50624578,0,1,0.602254428,0.333333333,0.190657812,0,0.297619048,0.622601279,0.338235294,0.170089793,0.372450943,0,0.416666667,0,0,0.651162791,0.499723833,0.163434903,0,0
470,6,61,0.568965517,0.666666667,0,0,0.412650602,0.31000654,0.41424713,0,1,0.713365539,0.348484848,0.150812169,0,0.333333333,0.471215352,0.308823529,0.176333987,0.314736437,0,0.416666667,0,0,0.441860465,0.719000276,0.166204986,0,0
471,6,62,0.459770115,0.833333333,0,0,0.460843373,0.444953128,0.530384875,0,0,0.413848631,0.318181818,0.120209997,0,0.494047619,0.603411514,0.367647059,0.181546083,0.351288957,0,0.333333333,0,0,0.488372093,0.599696217,0.168975069,0,0
472,6,63,0.41954023,0.583333333,0,0,0.463855422,0.343143667,0.368332208,0,1,0.718196457,0.318181818,0.14605582,0,0.428571429,0.66098081,0.25,0.173082877,0.440169296,0,0.416666667,0,0,0.488372093,0.559099696,0.171745152,0,0
473,6,64,0.344827586,0.5,0,0,0.385542169,0.425550469,0.48784605,0,1,0.528180354,0.363636364,0.126447097,0,0.458333333,0.569296375,0.279411765,0.168851275,0.468257022,0,0.416666667,0,0,0.511627907,0.636012151,0.174515235,0,0
474,6,65,0.436781609,0.333333333,0,0,0.331325301,0.446261173,0.348413234,0,1,0.444444444,0.333333333,0.154087768,0,0.386904762,0.560767591,0.367647059,0.137991537,0.442862639,0,0.416666667,0,0,0.503875969,0.483982325,0.177285319,0,0
475,6,66,0.390804598,0.25,0,0,0.436746988,0.403313713,0.404794058,0,1,0.636070853,0.287878788,0.139100781,0,0.392857143,0.70575693,0.323529412,0.179791516,0.535590612,0,0.416666667,0,0,0.658914729,0.537006352,0.180055402,0,0
476,6,67,0.413793103,0.5,0,0,0.454819277,0.473294092,0.452903444,0,1,0.531400966,0.348484848,0.144126357,0,0.30952381,0.616204691,0.382352941,0.166580658,0.379376683,0,0.416666667,0,0,0.511627907,0.58602596,0.182825485,0,0
477,6,68,0.33908046,0.666666667,0,0,0.313253012,0.407673861,0.464044564,0,1,0.599033816,0.272727273,0.137530288,0,0.404761905,0.515991471,0.323529412,0.176592012,0.250096191,0,0.583333333,0,0,0.596899225,0.624551229,0.185595568,0,0
478,6,69,0.568965517,0.666666667,0,0,0.271084337,0.555918901,0.355671843,0,1,0.581320451,0.303030303,0.122947142,0,0.279761905,0.590618337,0.352941176,0.165135721,0.576375529,0,0.5,0,0,0.488372093,0.527892847,0.188365651,0,0
479,6,70,0.477011494,0.5,0,0,0.352409639,0.54087639,0.383524646,0,1,0.570048309,0.303030303,0.147087858,0,0.345238095,0.526652452,0.352941176,0.17426979,0.34705656,0,0.5,0,0,0.565891473,0.483568075,0.191135734,0,0
480,6,71,0.413793103,0.333333333,0,0,0.430722892,0.414650098,0.342336259,0,1,0.584541063,0.333333333,0.156510814,0,0.398809524,0.665245203,0.367647059,0.172257199,0.521354367,0,0.5,0,0,0.689922481,0.550676609,0.193905817,0,0
481,6,72,0.666666667,0.416666667,0,0,0.442771084,0.456071506,0.474341661,0,1,0.626409018,0.287878788,0.150632684,0,0.345238095,0.520255864,0.338235294,0.161265352,0.548287803,0,0.25,0,0,0.465116279,0.718724109,0.1966759,0,0
482,6,73,0.298850575,0.833333333,0,0,0.358433735,0.461085677,0.407157326,0,1,0.698872786,0.333333333,0.141568698,0,0.44047619,0.63326226,0.294117647,0.169264114,0.359368988,0,0.416666667,0,0,0.651162791,0.666114333,0.199445983,0,0
483,6,74,0.67816092,0.583333333,0,0,0.412650602,0.475910181,0.488521269,0,1,0.489533011,0.242424242,0.148433994,0,0.357142857,0.631130064,0.338235294,0.183919909,0.470180839,0,0.416666667,0,0,0.589147287,0.485086993,0.202216066,0,0
484,6,75,0.413793103,0.166666667,0,0,0.424698795,0.364290386,0.513841999,0,1,0.61352657,0.272727273,0.139998205,0,0.345238095,0.594882729,0.279411765,0.166013004,0.352828011,0,0.25,0,0,0.666666667,0.613366473,0.20498615,0,0
485,6,76,0.494252874,0.833333333,0,0,0.545180723,0.438630913,0.53021607,0,1,0.466988728,0.272727273,0.134613659,0,0.369047619,0.571428571,0.308823529,0.181288059,0.502116199,0,0.416666667,0,0,0.457364341,0.65907208,0.207756233,0,0
486,6,77,0.672413793,0.583333333,0,0,0.25,0.484848485,0.471640783,0,1,0.599033816,0.303030303,0.178632325,0,0.285714286,0.579957356,0.294117647,0.202239653,0.500192382,0,0.416666667,0,0,0.542635659,0.656724662,0.210526316,0,0
487,6,78,0.356321839,0.333333333,0,0,0.557228916,0.290821888,0.372383525,0,1,0.602254428,0.242424242,0.144889168,0,0.339285714,0.701492537,0.352941176,0.188512746,0.462870335,0,0.416666667,0,0,0.465116279,0.453880144,0.213296399,0,0
488,6,79,0.614942529,0.583333333,0,0,0.28313253,0.431436669,0.326468602,0,1,0.600644122,0.287878788,0.158709504,0,0.363095238,0.575692964,0.323529412,0.18371349,0.469796075,0,0.333333333,0,0,0.519379845,0.562827948,0.216066482,0,0
489,6,80,0.431034483,0.666666667,0,0,0.518072289,0.560061042,0.611580014,0,1,0.685990338,0.272727273,0.143408418,0,0.43452381,0.543710021,0.338235294,0.178398184,0.441708349,0,0.416666667,0,0,0.511627907,0.491438829,0.218836565,0,0
490,6,81,0.764367816,0.75,0,0,0.415662651,0.14235884,0.40800135,0,1,0.576489533,0.287878788,0.170734991,0,0.369047619,0.601279318,0.308823529,0.17731448,0.37899192,0,0.416666667,0,0,0.612403101,0.699116266,0.221606648,0,0
491,6,82,0.304597701,0.5,0,0,0.503012048,0.404185742,0.381498987,0,1,0.466988728,0.303030303,0.16593377,0,0.339285714,0.712153518,0.382352941,0.179223862,0.466717968,0,0.416666667,0,0,0.550387597,0.545015189,0.224376731,0,0
492,6,83,0.597701149,0.25,0,0,0.521084337,0.399389579,0.517049291,0,1,0.571658615,0.363636364,0.135555954,0,0.369047619,0.518123667,0.382352941,0.160594489,0.282031551,0,0.5,0,0,0.604651163,0.580502624,0.227146814,0,0
493,6,84,0.448275862,0.833333333,0,0,0.424698795,0.282755614,0.440411884,0,1,0.639291465,0.287878788,0.113254958,0,0.321428571,0.569296375,0.205882353,0.202188048,0.363986149,0,0.416666667,0,0,0.488372093,0.521679094,0.229916898,0,0
494,6,85,0.442528736,0.75,0,0,0.442771084,0.339219533,0.479912221,0,1,0.534621578,0.272727273,0.145651979,0,0.464285714,0.588486141,0.279411765,0.188977191,0.516737207,0,0.416666667,0,0,0.465116279,0.514360674,0.232686981,0,0
495,6,86,0.333333333,0.416666667,0,0,0.578313253,0.437976891,0.405131668,0,1,0.491143317,0.378787879,0.139594364,0,0.363095238,0.624733475,0.279411765,0.164568067,0.497499038,0,0.5,0,0,0.651162791,0.541286937,0.235457064,0,0
496,6,87,0.350574713,0.916666667,0,0,0.358433735,0.33442337,0.465395003,0,1,0.653784219,0.257575758,0.120075384,0,0.452380952,0.667377399,0.338235294,0.192383115,0.494036168,0,0.5,0,0,0.589147287,0.625517813,0.238227147,0,0
497,6,88,0.563218391,0.083333333,0,0,0.355421687,0.471550033,0.565665091,0,1,0.536231884,0.333333333,0.170959347,0,0.422619048,0.556503198,0.279411765,0.16250387,0.389765294,0,0.416666667,0,0,0.674418605,0.60756697,0.24099723,0,0
498,6,89,0.471264368,0.833333333,0,0,0.454819277,0.451929366,0.423362593,0,1,0.423510467,0.303030303,0.108049897,0,0.416666667,0.609808102,0.382352941,0.179791516,0.414005387,0,0.5,0,0,0.534883721,0.572079536,0.243767313,0,0
499,6,90,0.425287356,0.75,0,0,0.557228916,0.402441683,0.465732613,0,1,0.549114332,0.318181818,0.119985641,0,0.30952381,0.513859275,0.352941176,0.166735473,0.297037322,0,0.333333333,0,0,0.550387597,0.620408727,0.246537396,0,0
500,6,91,0.586206897,0.416666667,0,0,0.38253012,0.339655548,0.41492235,0,1,0.587761675,0.272727273,0.131607287,0,0.375,0.526652452,0.352941176,0.16890288,0.438245479,0,0.416666667,0,0,0.503875969,0.624689312,0.249307479,0,0
501,6,92,0.373563218,0.083333333,0,0,0.439759036,0.595378243,0.461850101,0,1,0.595813205,0.363636364,0.137979,0,0.44047619,0.590618337,0.308823529,0.149447827,0.439399769,0,0.333333333,0,0,0.527131783,0.489919912,0.252077562,0,0
502,6,93,0.637931034,0.583333333,0,0,0.460843373,0.465227818,0.489365294,0,1,0.611916264,0.287878788,0.121690748,0,0.446428571,0.586353945,0.25,0.158736712,0.350904194,0,0.333333333,0,0,0.441860465,0.708367854,0.254847645,0,0
503,6,94,0.672413793,0.916666667,0,0,0.361445783,0.518639634,0.443112762,0,1,0.475040258,0.272727273,0.141030243,0,0.30952381,0.646055437,0.308823529,0.169728558,0.513274336,0,0.25,0,0,0.581395349,0.637531069,0.257617729,0,0
504,6,95,0.442528736,0.75,0,0,0.38253012,0.262480924,0.489027684,0,1,0.610305958,0.318181818,0.154715965,0,0.476190476,0.569296375,0.411764706,0.163742388,0.338207003,0,0.5,0,0,0.348837209,0.643744822,0.260387812,0,0
505,6,96,0.58045977,0.333333333,0,0,0.442771084,0.45912361,0.425219446,0,1,0.426731079,0.333333333,0.143902001,0,0.410714286,0.434968017,0.367647059,0.171276706,0.324355521,0,0.583333333,0,0,0.434108527,0.548881524,0.263157895,0,0
506,6,97,0.74137931,0.416666667,0,0,0.355421687,0.307390451,0.442437542,0,1,0.645732689,0.287878788,0.110697299,0,0.291666667,0.720682303,0.382352941,0.181752503,0.465178915,0,0.416666667,0,0,0.565891473,0.595277548,0.265927978,0,0
507,6,98,0.224137931,0.833333333,0,0,0.448795181,0.481142359,0.3958474,0,1,0.568438003,0.348484848,0.138158485,0,0.386904762,0.533049041,0.367647059,0.16575498,0.471719892,0,0.5,0,0,0.596899225,0.513946424,0.268698061,0,0
508,6,99,0.632183908,0.75,0,0,0.40060241,0.44146501,0.404962863,0,1,0.550724638,0.333333333,0.121107422,0,0.339285714,0.575692964,0.338235294,0.166322634,0.506733359,0,0.416666667,0,0,0.612403101,0.460508147,0.271468144,0,0
509,6,100,0.511494253,0.083333333,0,0,0.478915663,0.266405058,0.527515192,0,1,0.52173913,0.303030303,0.121601005,0,0.446428571,0.528784648,0.397058824,0.167870781,0.365525202,0,0.416666667,0,0,0.589147287,0.434410384,0.274238227,0,0
510,6,101,0.66091954,0.166666667,0,0,0.542168675,0.413996076,0.392977718,0,1,0.566827697,0.424242424,0.131831643,0,0.428571429,0.560767591,0.382352941,0.178707813,0.45325125,0,0.333333333,0,0,0.480620155,0.556614195,0.27700831,0,0
511,6,102,0.672413793,0.5,0,0,0.478915663,0.446697188,0.405300473,0,1,0.565217391,0.363636364,0.126043256,0,0.446428571,0.594882729,0.323529412,0.161162143,0.459407464,0,0.416666667,0,0,0.379844961,0.408588788,0.279778393,0,0
512,6,103,0.666666667,0.583333333,0,0,0.237951807,0.360802267,0.385043889,0,1,0.523349436,0.393939394,0.14017769,0,0.345238095,0.599147122,0.294117647,0.142635979,0.48287803,0,0.416666667,0,0,0.372093023,0.473764154,0.282548476,0,0
513,6,104,0.517241379,0.333333333,0,0,0.259036145,0.382385001,0.449527346,0,1,0.489533011,0.318181818,0.138427712,0,0.369047619,0.503198294,0.338235294,0.162091031,0.524047711,0,0.416666667,0,0,0.627906977,0.658657829,0.28531856,0,0
514,6,105,0.936781609,0.25,0,0,0.554216867,0.346631785,0.375422012,0,1,0.624798712,0.363636364,0.153010859,0,0.392857143,0.611940299,0.397058824,0.201671999,0.462870335,0,0.416666667,0,0,0.596899225,0.597486882,0.288088643,0,0
515,7,1,0.603448276,0.666666667,0,0,0.421686747,0.351863963,0.296590142,0,1,0.761674718,0.090909091,0.182939962,0,0.202380952,0.67803838,0.220588235,0.228196924,0.345517507,0,0.25,0,0,0.697674419,0.664733499,0,0,0
516,7,2,0.477011494,0.5,0,0,0.265060241,0.162415522,0.304692775,0,1,0.677938808,0.196969697,0.170196536,0,0.220238095,0.808102345,0.176470588,0.199194963,0.1712197,0,0.25,0,0,0.813953488,0.748550124,0.002770083,0,0
517,7,3,0.379310345,0.25,0,0,0.25,0.135818618,0.215563808,0,1,0.769726248,0.181818182,0.148927578,0,0.053571429,0.874200426,0.205882353,0.194086077,0.255867641,0,0.416666667,0,0,0.658914729,0.617370892,0.005540166,0,0
518,7,4,0.333333333,0.416666667,0,0,0.274096386,0.106823632,0.354827819,0,1,0.855072464,0.136363636,0.128466302,0,0.297619048,0.748400853,0.176470588,0.172566828,0.228934205,0,0.333333333,0,0,0.720930233,0.664319249,0.008310249,0,0
519,7,5,0.672413793,0.416666667,0,0,0.259036145,0.289513843,0.334402431,0,0,0.723027375,0.227272727,0.165978641,0,0.226190476,0.722814499,0.191176471,0.235318402,0.353597538,0,0.416666667,0,0,0.682170543,0.732118199,0.011080332,0,0
520,7,6,0.459770115,0.416666667,0,0,0.13253012,0.318508829,0.23784605,0,1,0.68115942,0.227272727,0.135870053,0,0.130952381,0.812366738,0.117647059,0.187429043,0.375913813,0,0.25,0,0,0.697674419,0.696078431,0.013850416,0,0
521,7,7,0.511494253,0.666666667,0,0,0.310240964,0.1558753,0.179777178,0,1,0.801932367,0.166666667,0.147357085,0,0.25,0.724946695,0.279411765,0.190267313,0.241246633,0,0.166666667,0,0,0.88372093,0.676056338,0.016620499,0,0
522,7,8,0.488505747,0.416666667,0,0,0.31626506,0.229343798,0.319547603,0,1,0.768115942,0.151515152,0.181279727,0,0.255952381,0.801705757,0.220588235,0.203323356,0.271258176,0,0.25,0,0,0.658914729,0.614885391,0.019390582,0,0
523,7,9,0.747126437,0.583333333,0,0,0.310240964,0.176367997,0.210162053,0,1,0.616747182,0.272727273,0.178407969,0,0.208333333,0.825159915,0.220588235,0.201930024,0.274721047,0,0.416666667,0,0,0.627906977,0.689450428,0.022160665,0,0
524,7,10,0.551724138,0.25,0,0,0.286144578,0.177240026,0.328663065,0,1,0.714975845,0.181818182,0.166786323,0,0.113095238,0.737739872,0.220588235,0.200072247,0.351673721,0,0.333333333,0,0,0.643410853,0.750207125,0.024930748,0,0
525,7,11,0.5,0.166666667,0,0,0.36746988,0.397863527,0.183153275,0,1,0.7568438,0.166666667,0.179350265,0,0.244047619,0.795309168,0.191176471,0.241046548,0.258176222,0,0.333333333,0,0,0.76744186,0.53935377,0.027700831,0,0
526,7,12,0.775862069,0.416666667,0,0,0.219879518,0.028994986,0.277683997,0,1,0.797101449,0.166666667,0.159696671,0,0.130952381,0.861407249,0.191176471,0.231241614,0.375144286,0,0.25,0,0,0.713178295,0.760287213,0.030470914,0,0
527,7,13,0.477011494,0.083333333,0,0,0.237951807,0.324831044,0.301654288,0,1,0.745571659,0.196969697,0.107331957,0,0.238095238,0.712153518,0.191176471,0.182991021,0.108118507,0,0.333333333,0,0,0.674418605,0.629798398,0.033240997,0,0
528,7,14,0.551724138,0.25,0,0,0.147590361,0.228253761,0.35938555,0,1,0.62962963,0.212121212,0.171228574,0,0.214285714,0.748400853,0.205882353,0.183765094,0.284340131,0,0.166666667,0,0,0.813953488,0.649958575,0.03601108,0,0
529,7,15,0.270114943,0.583333333,0,0,0.379518072,0.154567255,0.129979743,0,1,0.726247987,0.151515152,0.170151665,0,0.214285714,0.808102345,0.205882353,0.202910517,0.218160831,0,0.333333333,0,0,0.612403101,0.843689589,0.038781163,0,0
530,7,16,0.247126437,0.333333333,0,0,0.243975904,0.298016133,0.194294396,0,1,0.814814815,0.181818182,0.170734991,0,0.30952381,0.833688699,0.205882353,0.219940138,0.471335129,0,0.333333333,0,0,0.596899225,0.721209611,0.041551247,0,0
531,7,17,0.356321839,0.583333333,0,0,0.325301205,0.305428385,0.235989196,0,1,0.713365539,0.060606061,0.135062371,0,0.202380952,0.769722814,0.205882353,0.203736196,0.384378607,0,0.333333333,0,0,0.612403101,0.681717758,0.04432133,0,0
532,7,18,0.310344828,0.25,0,0,0.189759036,0.188358404,0.174713032,0,1,0.78099839,0.227272727,0.147805797,0,0.160714286,0.827292111,0.25,0.196614718,0.319738361,0,0.166666667,0,0,0.674418605,0.93993372,0.047091413,0,0
533,7,19,0.545977011,0.5,0,0,0.325301205,0.274471332,0.242572586,0,1,0.695652174,0.196969697,0.178991295,0,0.226190476,0.846481876,0.147058824,0.237176179,0.358984225,0,0.25,0,0,0.782945736,0.72728528,0.049861496,0,0
534,7,20,0.563218391,0.333333333,0,0,0.108433735,0.326575104,0.138419986,0,0,0.808373591,0.121212121,0.194337252,0,0.125,0.89978678,0.147058824,0.194447311,0.341669873,0,0.416666667,0,0,0.651162791,0.7662248,0.052631579,0,0
535,7,21,0.545977011,0.333333333,0,0,0.18373494,0.234139961,0.057731263,0,1,0.719806763,0.196969697,0.133850848,0,0.18452381,0.835820896,0.191176471,0.186861389,0.291650635,0,0.333333333,0,0,0.751937984,0.669566418,0.055401662,0,0
536,7,22,0.25862069,0.833333333,0,0,0.310240964,0.263570961,0.279540851,0,1,0.809983897,0.181818182,0.128915014,0,0.125,0.778251599,0.161764706,0.234389514,0.185071181,0,0.416666667,0,0,0.76744186,0.869373101,0.058171745,0,0
537,7,23,0.655172414,0.666666667,0,0,0.394578313,0.276433399,0.224679271,0,1,0.640901771,0.196969697,0.158754375,0,0.142857143,0.712153518,0.235294118,0.214005573,0.329742209,0,0.25,0,0,0.503875969,0.977492405,0.060941828,0,0
538,7,24,0.413793103,0.583333333,0,0,0.313253012,0.273599302,0.343686698,0,1,0.789049919,0.151515152,0.163062012,0,0.285714286,0.712153518,0.191176471,0.190164104,0.402847249,0,0.333333333,0,0,0.550387597,0.668737918,0.063711911,0,0
539,7,25,0.522988506,0.75,0,0,0.277108434,0.367778504,0.460330858,0,1,0.742351047,0.121212121,0.138921296,0,0.244047619,0.805970149,0.176470588,0.171895964,0.407079646,0,0.25,0,0,0.713178295,0.867992267,0.066481994,0,0
540,7,26,0.477011494,0.25,0,0,0.301204819,0.375190756,0.165091155,0,1,0.826086957,0.106060606,0.159337701,0,0.208333333,0.742004264,0.220588235,0.225203839,0.194305502,0,0.25,0,0,0.891472868,0.648025407,0.069252078,0,0
541,7,27,0.528735632,0.5,0,0,0.43373494,0.358622193,0.157663741,0,1,0.743961353,0.151515152,0.138427712,0,0.148809524,0.646055437,0.205882353,0.197388791,0.178530204,0,0.333333333,0,0,0.782945736,0.79301298,0.072022161,0,0
542,7,28,0.568965517,0.166666667,0,0,0.180722892,0.151733159,0.281397704,0,1,0.731078905,0.136363636,0.168940142,0,0.232142857,0.712153518,0.220588235,0.252554443,0.290881108,0,0.333333333,0,0,0.666666667,0.496547915,0.074792244,0,0
543,7,29,0.637931034,0.416666667,0,0,0.259036145,0.147373011,0.264179608,0,1,0.708534622,0.166666667,0.163914565,0,0.226190476,0.712153518,0.264705882,0.216121375,0.250480954,0,0.333333333,0,0,0.697674419,0.636840652,0.077562327,0,0
544,7,30,0.545977011,0.166666667,0,0,0.265060241,0.448441247,0.201553005,0,1,0.690821256,0.075757576,0.147985282,0,0.238095238,0.735607676,0.191176471,0.209464341,0.362062332,0,0.166666667,0,0,0.643410853,0.765948633,0.08033241,0,0
